Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Target,Predicted_Close,signal_ml
2024-06-02 21:59:59.999,2024-06-02 20:00:00,67736.95,67902.12,67577.65,67816.14,628.31105,42574065.3064915,40730.0,294.45974,19952676.0624934,0,50.751447853347855,50.297660541504946,20.616427913409304,-19.120334635709163,0.3499754406491889,0.6012447222554003,67765.63,67762.89746238267,-1
2024-06-02 23:59:59.999,2024-06-02 22:00:00,67816.13,67984.01,67765.62,67765.63,611.88226,41537947.3474469,38461.0,302.25194,20518698.6989619,0,50.3522903323463,53.157405563301126,10.175588394153767,-27.812059380134947,0.33795757939494653,0.6498389225638584,68476.01,68473.90983333325,1
2024-06-03 01:59:59.999,2024-06-03 00:00:00,67765.62,68553.67,67612.48,68476.01,1923.04921,130997060.4632333,86968.0,1067.83823,72755745.7050584,0,64.98647867985025,58.62571386733021,48.56357050070261,-37.18014695089305,0.7785646978264377,0.7427591189621702,68382.81,68381.90419555559,-1
2024-06-03 03:59:59.999,2024-06-03 02:00:00,68476.01,68793.97,68201.0,68382.81,1885.86112,129224293.4949553,75944.0,920.98741,63116131.8767621,0,62.44273143771349,58.28547384583559,64.15086608450079,95.57698400499109,0.7019773862679461,0.7369775924164647,68700.0,68698.48373809522,1
2024-06-03 05:59:59.999,2024-06-03 04:00:00,68382.8,68780.0,68285.29,68700.0,1612.68877,110515611.4117895,70293.0,812.32696,55672878.0224897,0,66.99322428898198,57.95817398389499,90.67393954121627,120.55807171875523,0.838983928416386,0.7314159514551727,68906.7,68903.18330476196,1
2024-06-03 07:59:59.999,2024-06-03 06:00:00,68699.99,69221.0,68632.01,68906.7,3912.65691,269983449.5689353,156377.0,2147.53564,148183555.2171899,0,68.91846583693169,66.84503928828147,115.40308544464739,172.16315361841913,0.8969492292983711,0.8824259573907381,69014.88,69016.09964444437,1
2024-06-03 09:59:59.999,2024-06-03 08:00:00,68906.7,69333.0,68906.69,69014.88,1927.26533,133225256.2593642,86259.0,1027.61416,71034388.1695352,0,71.4423339755858,82.11702333839698,131.16114640591044,206.4136469330731,0.9729380194838623,1.0,69080.0,69075.7689936691,1
2024-06-03 11:59:59.999,2024-06-03 10:00:00,69014.89,69248.99,68824.0,69080.0,1899.65244,131169697.0498552,78656.0,895.40961,61827101.8271128,0,72.22345776725393,90.81884270911851,137.42331014184808,209.20959380554496,0.9964561466811168,1.0,69795.34,69780.31161025637,1
2024-06-03 13:59:59.999,2024-06-03 12:00:00,69080.0,70288.0,69075.4,69795.34,4636.94519,323290046.9328935,195144.0,2590.22636,180630423.2413086,0,81.6220954742023,90.73557187151495,178.58766233811434,189.15350621462522,1.0,0.9989029473724644,69615.28,69616.29405119042,-1
2024-06-03 15:59:59.999,2024-06-03 14:00:00,69795.33,70079.67,68500.0,69615.28,5594.08368,387538269.9521983,227012.0,2904.27531,201201242.6788244,0,72.42701714225572,95.79401930392206,181.92075314118608,281.4723697179945,0.7059438557345353,1.0,69268.97,69266.39449206355,-1
2024-06-03 17:59:59.999,2024-06-03 16:00:00,69615.27,69715.61,68800.0,69268.97,2394.64273,165788981.4318438,105507.0,1084.51501,75086334.9727259,0,66.70584422075561,83.78989203938833,150.3428952838915,240.87338944122416,0.5229822768073269,0.7361519121295066,69204.0,69199.93284009768,-1
2024-06-03 19:59:59.999,2024-06-03 18:00:00,69268.98,69444.49,69021.77,69204.0,1321.74796,91495297.9138162,57574.0,661.03409,45756133.8445948,0,65.88438742568908,72.85288413929668,116.15069430142483,117.7249696558057,0.4967123083396639,0.49575887414585323,69081.17,69083.99003102563,-1
2024-06-03 21:59:59.999,2024-06-03 20:00:00,69204.0,69509.38,68899.51,69081.17,1486.2303,102936853.769539,62985.0,737.46414,51078204.8950129,0,68.76598455489952,64.94097837751295,78.15506441610648,28.017774432348915,0.5888650133577483,0.3218569185388154,68809.9,68839.77869095234,-1
2024-06-03 23:59:59.999,2024-06-03 22:00:00,69081.17,69144.33,68730.51,68809.9,1038.55036,71592257.9784121,51070.0,459.44583,31682563.9027585,0,66.10431519699816,55.44269679745943,30.11608746449008,-46.35581714485022,0.5037455396089785,0.11308676992859953,69215.4,69205.11526364465,1
2024-06-04 01:59:59.999,2024-06-04 00:00:00,68809.89,69215.41,68629.9,69215.4,1380.6336,95178377.4934593,61059.0,742.83398,51208511.4946683,0,69.12832598781704,44.195528574988124,21.421657382817557,-131.39755761222534,0.6004525954125053,0.0,69170.22,69153.21193666672,-1
2024-06-04 03:59:59.999,2024-06-04 02:00:00,69215.41,69370.01,69080.8,69170.22,815.35732,56435113.8747245,45658.0,400.3691,27713565.460642,0,69.22921064664607,53.214419666807586,9.033234420769077,-83.22397879958874,0.3538427653816506,0.17478982358610162,68956.01,68963.29126428565,-1
2024-06-04 05:59:59.999,2024-06-04 04:00:00,69170.22,69268.27,68914.28,68956.01,835.75109,57760202.0388391,44962.0,396.66572,27418765.0259075,0,57.60441816695501,28.236604811475246,-15.828778395186305,-68.62603606125242,0.0,0.0,69013.63,69009.58103864464,1
2024-06-04 07:59:59.999,2024-06-04 06:00:00,68956.01,69074.82,68745.68,69013.63,1715.00296,118207348.5487261,70760.0,869.09415,59902031.1959442,0,60.107739834897274,27.58076583010265,-29.822055340282475,-100.98038935523687,0.10422829967770837,0.0,68717.92,68723.34526666664,-1
2024-06-04 09:59:59.999,2024-06-04 08:00:00,69013.62,69191.99,68567.32,68717.92,1973.15067,135809176.5395096,82449.0,834.70103,57451545.4554068,0,50.28912552436267,39.19449569235463,-58.75019316387181,-97.6889399848726,0.0,0.17025620786009552,68955.85,68949.41029333338,1
2024-06-04 11:59:59.999,2024-06-04 10:00:00,68717.92,69030.0,68701.83,68955.85,1170.13232,80600836.41718,86490.0,608.06848,41878140.6661666,0,50.78508607993675,32.79167905745082,-61.333189969733326,-144.70680150949397,0.015828711940427398,0.07639150695763466,69527.99,69523.72685000008,1
2024-06-04 13:59:59.999,2024-06-04 12:00:00,68955.84,69830.75,68843.73,69527.99,3292.30977,228264216.9002667,136896.0,1725.30199,119622921.8962845,0,57.138047793800524,45.897356998356685,-25.799865644270994,-106.74523948969863,0.21858516062799568,0.2685195359474246,70445.0,70417.374335,1
2024-06-04 15:59:59.999,2024-06-04 14:00:00,69527.99,70480.0,69319.79,70445.0,6709.37401,469053658.6848492,251064.0,3420.1049,239159604.1745265,0,65.35060097883974,69.63846195919703,53.828915586678704,24.284789666338497,0.4806909615841941,0.6165619434240347,70564.0,70562.616,1
2024-06-04 17:59:59.999,2024-06-04 16:00:00,70445.0,70999.0,70360.4,70564.0,5054.24803,357234285.7368808,240782.0,2578.98268,182273307.1454356,0,59.98327159756243,76.27564866932485,105.87178175235022,240.2994505147566,0.437898343732265,0.7138624879974614,70423.6,70434.45691500005,-1
2024-06-04 19:59:59.999,2024-06-04 18:00:00,70564.01,71063.45,70092.5,70423.6,4198.1065,296828731.3658851,127059.0,2176.02983,153900667.0740832,0,60.60765128291274,78.87355455106652,121.10055254133766,313.39024078232273,0.544798277934354,0.9125348885514317,70620.0,70618.20976,1
2024-06-04 21:59:59.999,2024-06-04 20:00:00,70423.61,70630.08,70168.67,70620.0,1236.62751,87059231.373108,53217.0,585.88634,41253079.1013717,0,68.45583675075193,81.3616548422945,133.67442074510268,266.58898891308013,0.9591673484622174,1.0,70537.84,70537.63986666662,-1
2024-06-04 23:59:59.999,2024-06-04 22:00:00,70620.01,70736.0,70414.9,70537.84,1239.09111,87470958.0198117,54119.0,584.92914,41289102.9380439,0,68.13583657841482,82.40531915322848,125.84338501638683,236.54316720990437,0.9422719559509865,1.0,70986.3,70986.29999999994,1
2024-06-05 01:59:59.999,2024-06-05 00:00:00,70537.83,71275.0,70423.51,70986.3,2563.79554,181694829.8340393,97405.0,1456.81968,103257877.0539961,0,73.7963372379146,90.17337212536525,139.20957288952877,164.5617539113714,1.0,1.0,70947.58,70948.94876000004,-1
2024-06-05 03:59:59.999,2024-06-05 02:00:00,70986.29,71140.3,70672.08,70947.58,2183.6295,154820421.7054189,78254.0,1026.68369,72798476.9231128,0,78.3478851274652,91.00908462964725,133.75311596844654,182.00385363860642,1.0,1.0,70999.99,70997.91133333341,1
2024-06-05 05:59:59.999,2024-06-05 04:00:00,70947.58,71260.0,70826.15,70999.99,2162.8596,153684811.1523509,81479.0,1155.8372,82135647.0767216,0,76.11072907369746,86.54649181070735,122.29587973070062,143.27292150235303,0.9202688898079308,0.9296435266865068,71200.0,71187.24726666667,1
2024-06-05 07:59:59.999,2024-06-05 06:00:00,70999.99,71379.21,70850.0,71200.0,2529.63998,179856641.9249119,81337.0,1286.99414,91523373.2511689,0,78.41094233773194,75.75192330892769,116.81882865910347,102.21261540793239,1.0,0.7594582103155302,70894.19,70897.57440333329,-1
2024-06-05 09:59:59.999,2024-06-05 08:00:00,71199.99,71243.6,70825.0,70894.19,1854.2509,131618786.8526727,64935.0,866.57841,61514771.8969457,0,76.45055107020619,77.44700317635805,82.83065340900828,92.45117776728512,0.9302893095230687,0.7861825488998052,70971.71,70969.79828333331,1
2024-06-05 11:59:59.999,2024-06-05 10:00:00,70894.2,71093.96,70694.61,70971.71,1601.07596,113451763.0844559,65754.0,739.89765,52434537.9714001,0,76.57777005603089,67.77219683522802,57.028411442682,2.9176629981641327,0.9348131632509051,0.6008601282377182,70730.7,70731.38286666671,-1
2024-06-05 13:59:59.999,2024-06-05 12:00:00,70971.7,71169.99,70588.0,70730.7,3103.32552,220047302.7390901,104872.0,1443.77397,102386129.559448,0,77.73203489685798,64.5923405667817,17.251730289606144,-36.979935615499926,0.9754249267592424,0.5462397576253089,71580.0,71580.0,1
2024-06-05 15:59:59.999,2024-06-05 14:00:00,70730.7,71731.35,70383.66,71580.0,4621.27452,328696642.2377577,158376.0,2509.3604,178523691.1627914,0,80.94261086938567,57.070688555360704,40.343017592098704,-109.37772309528009,1.0,0.247681304700331,71628.98,71628.98,1
2024-06-05 17:59:59.999,2024-06-05 16:00:00,71580.01,71758.0,71231.48,71628.98,2888.23555,206566840.380635,105800.0,1361.38103,97354739.1037923,0,78.2604601863234,66.82193209120996,50.46174352646642,16.998663528358975,0.8720307616439019,0.2873218732701777,71279.95,71277.2943333334,-1
2024-06-05 19:59:59.999,2024-06-05 18:00:00,71628.98,71748.22,70871.2,71279.95,2716.52432,193376817.4553207,103191.0,1246.31406,88729561.1006786,0,63.256499249017935,69.19458247416844,26.403998084750583,61.332856755598414,0.15617036439005882,0.35723237751926107,71138.42,71137.77499999997,-1
2024-06-05 21:59:59.999,2024-06-05 20:00:00,71279.95,71357.68,71036.31,71138.42,1062.72358,75665752.2208243,50224.0,465.13646,33115380.1917628,0,59.0552819587986,56.75709596447169,-4.631765548065232,-8.873408404258953,0.0,0.0,71108.0,71107.79855,-1
2024-06-05 23:59:59.999,2024-06-05 22:00:00,71138.43,71294.47,70700.0,71108.0,1415.84585,100593156.2801622,63488.0,651.45723,46279740.4992631,0,61.1765781772574,48.47103004291815,-31.31293242522372,-79.1416484307897,0.09691891720203041,0.0,71124.0,71123.75431666666,1
2024-06-06 01:59:59.999,2024-06-06 00:00:00,71108.0,71189.97,70900.0,71124.0,962.91714,68442884.5961704,50415.0,427.3493,30376396.8974277,0,58.74587000583053,56.15159745879763,-50.8322671008774,-118.83255118520992,0.0,0.18055756170559906,71050.0,71049.05036666666,-1
2024-06-06 03:59:59.999,2024-06-06 02:00:00,71124.01,71237.02,71012.34,71050.0,875.39917,62273133.4556333,43400.0,357.03117,25399084.0095786,0,58.912710566615644,54.54312252799365,-70.46720104705173,-130.9648653823201,0.007516444049632848,0.14274495023497985,70895.45,70895.45000000006,-1
2024-06-06 05:59:59.999,2024-06-06 04:00:00,71050.0,71106.46,70800.0,70895.45,1260.50832,89429822.9579622,62286.0,539.1031,38250300.9008762,0,48.238856429482425,60.57789144492759,-94.12519850910076,-145.7437240262393,0.0,0.28461248450667276,71021.47,71021.66156666673,1
2024-06-06 07:59:59.999,2024-06-06 06:00:00,70895.45,71069.62,70804.0,71021.47,1181.26614,83791926.9130178,50105.0,615.17073,43640397.6356363,0,51.38547733247329,7.977704660413096,-100.94473061897486,-173.64163457258996,0.09621589193293176,0.0,70978.88,70979.6380666666,-1
2024-06-06 09:59:59.999,2024-06-06 08:00:00,71021.46,71147.28,70862.5,70978.88,1085.5798,77038146.4445152,53534.0,549.38943,38986342.493622,0,49.60271306887686,15.929382206470052,-107.3829705556206,-150.23028501258148,0.041703365951474204,0.1144631904442197,71170.01,71169.39046666658,1
2024-06-06 11:59:59.999,2024-06-06 10:00:00,70978.89,71204.59,70892.5,71170.01,1225.44733,87048657.051549,64161.0,630.87236,44813709.8573543,0,49.433700040409434,24.272773884806483,-98.08450887008274,-138.75220531723608,0.03653536517107434,0.23456504632263211,71123.09,71123.01161666663,-1
2024-06-06 13:59:59.999,2024-06-06 12:00:00,71170.01,71535.95,71000.0,71123.09,3305.8476,235550939.4887192,122847.0,1608.92618,114650931.7330893,0,54.7907074089576,52.48778950685378,-94.37826864049583,-89.70948302175873,0.2003394133696461,0.7270884507023867,71300.0,71296.94333333334,1
2024-06-06 15:59:59.999,2024-06-06 14:00:00,71123.1,71700.0,71020.57,71300.0,3111.60372,222075769.4736296,107950.0,1644.33031,117378996.8308674,0,56.59643383874702,51.159433643539884,-79.87199685997928,-75.08487622423695,0.2555540656539163,0.7053892737637122,71098.31,71100.30853333336,-1
2024-06-06 17:59:59.999,2024-06-06 16:00:00,71300.0,71379.93,70800.0,71098.31,3506.80274,249190310.2983583,121842.0,1529.72066,108676803.8349115,0,57.505093770288354,60.835888531777236,-83.33624035599894,-34.983654162408925,0.2833386410674548,0.8634576894329455,70479.49,70484.45234666675,-1
2024-06-06 19:59:59.999,2024-06-06 18:00:00,71098.3,71158.87,70450.0,70479.49,2007.75102,142200959.9259278,91490.0,789.77871,55941659.6460119,0,25.197986108293918,52.56980505661036,-124.31277527147643,-59.529551811835745,0.0,0.7284282045853944,70740.51,70737.73224999991,1
2024-06-06 21:59:59.999,2024-06-06 20:00:00,70479.49,70859.81,70117.64,70740.51,2058.71085,145168008.1946713,80544.0,960.31123,67730884.6806566,0,31.723462641372606,35.186820700560006,-130.220562749971,-184.75301020366373,0.17145905067153522,0.4444708226206378,70799.06,70798.68287500004,1
2024-06-06 23:59:59.999,2024-06-06 22:00:00,70740.51,70958.89,70664.0,70799.06,1260.17066,89257100.3541425,51652.0,635.40792,45003685.7103672,0,38.76503983365643,40.87249761213177,-126.4626061374608,-171.15859844524573,0.37708684373633333,0.6223216641678714,70840.01,70840.00999999991,1
2024-06-07 01:59:59.999,2024-06-07 00:00:00,70799.06,70900.0,70670.48,70840.01,896.85857,63508925.6118105,41900.0,407.47182,28852312.0838022,0,42.68448741646506,44.21772207252668,-117.67830370369097,-137.57902181040293,0.4860251694855973,0.6856084480750875,70989.68,70989.68000000004,1
2024-06-07 03:59:59.999,2024-06-07 02:00:00,70840.0,71015.2,70663.59,70989.68,925.66125,65570255.440552,48675.0,488.97587,34638902.948145,0,47.25961404841515,38.25445071645675,-98.99760366634857,-102.58265784569687,0.6543618046587895,0.5727920227022035,71290.6,71290.60000000005,1
2024-06-07 05:59:59.999,2024-06-07 04:00:00,70989.69,71449.98,70989.68,71290.6,2729.99813,194507248.2089488,84504.0,1570.16965,111864317.3390559,0,53.40870960085784,45.57544723104766,-65.21524928417512,-50.97207049177007,0.8367478585636412,0.7112946343773854,71110.0,71110.59263333333,-1
2024-06-07 07:59:59.999,2024-06-07 06:00:00,71290.6,71353.06,71068.16,71110.0,1443.52932,102791175.2236797,56356.0,696.53485,49599983.3823283,0,51.176313746402435,49.711942731763706,-54.3192401024084,28.92188932618643,0.8041056447980642,0.789551116113168,71302.07,71302.06999999996,1
2024-06-07 09:59:59.999,2024-06-07 08:00:00,71110.01,71307.28,71048.12,71302.07,1359.99177,96747602.9605493,58772.0,679.2131,48317477.5309218,0,57.85629825415613,50.36354943465087,-34.43240220540497,20.4928881702657,1.0,0.8018785677046362,71699.99,71699.99000000009,1
2024-06-07 11:59:59.999,2024-06-07 10:00:00,71302.06,71700.0,71202.4,71699.99,1816.11487,129779699.9747306,81776.0,1048.10252,74920669.0569873,0,61.86323327831715,84.74424498415976,3.26255655145593,45.015638810873725,1.0,1.0,71534.6,71534.60000000005,-1
2024-06-07 13:59:59.999,2024-06-07 12:00:00,71700.0,71997.02,70633.21,71534.6,7215.35835,514658242.9737288,292654.0,3610.84343,257748304.5428164,0,59.316157931441474,86.32588004573381,14.186704205193791,117.88964234814449,0.9305316193543046,1.0,71111.54,71111.54000000002,-1
2024-06-07 15:59:59.999,2024-06-07 14:00:00,71534.6,71544.06,70850.0,71111.54,2641.12091,188069827.0324681,108170.0,1273.16184,90645943.7343025,0,49.0905244688893,75.76286146603896,-8.7174675794746,96.11282784099524,0.6516399098525494,0.7934451920908919,69803.59,69803.58999999997,-1
2024-06-07 17:59:59.999,2024-06-07 16:00:00,71111.55,71208.89,69800.37,69803.59,3711.72569,261877673.8352496,184647.0,1568.47713,110696874.0278771,0,35.25869619619627,57.5029149605168,-108.07564375602573,-10.742866516176946,0.2743936251472425,0.4363806168066103,69255.0,69257.57645952381,-1
2024-06-07 19:59:59.999,2024-06-07 18:00:00,69803.59,69887.99,68420.0,69255.0,10205.48063,706031317.3003081,444849.0,4618.96376,319555210.9886307,0,28.905347417065585,30.01785774453323,-201.43828149827237,-302.6053243759901,0.10111376834799385,0.0,69250.01,69252.53509999992,-1
2024-06-07 21:59:59.999,2024-06-07 20:00:00,69255.01,69377.85,68978.52,69250.01,1629.1561,112702152.2694275,66036.0,815.62538,56420305.1329001,0,30.127943231910578,18.34791343369919,-250.99840751629495,-489.9954397721409,0.13445858146695636,0.0,69355.6,69353.41760000006,1
2024-06-07 23:59:59.999,2024-06-07 22:00:00,69250.01,69585.96,69184.0,69355.6,1023.45486,71006470.5015252,48076.0,541.24116,37550619.5766658,0,36.41749269445806,19.40769347166767,-262.8769106736998,-504.3973004398065,0.2279316491663827,0.015590052053437848,69465.25,69462.58638424243,1
2024-06-08 01:59:59.999,2024-06-08 00:00:00,69355.6,69482.75,69287.28,69465.25,1106.32592,76770981.5238333,59543.0,552.26149,38323915.1691317,0,34.002860081788526,17.048470977004058,-249.6563625035675,-420.63780581939966,0.1546674652064398,0.0,69432.0,69433.52437313132,-1
2024-06-08 03:59:59.999,2024-06-08 02:00:00,69465.24,69525.0,69387.6,69432.0,685.31715,47596360.5746349,44600.0,369.39339,25654754.7635509,0,32.74175629955076,8.075505961984732,-229.94778500085567,-303.70299586715134,0.11640336697068368,0.0,69319.99,69323.38114285722,-1
2024-06-08 05:59:59.999,2024-06-08 04:00:00,69432.0,69466.92,69232.15,69319.99,779.46998,54039766.9063196,48878.0,395.87138,27444882.5658204,0,31.148956013156152,8.496837816712116,-211.70797429268748,-213.30733023908113,0.06807501565894938,0.005384406907453825,69582.2,69581.81373333339,1
2024-06-08 07:59:59.999,2024-06-08 06:00:00,69320.0,69582.2,69296.26,69582.2,941.86099,65387070.2903948,55209.0,548.79458,38101400.8588933,0,33.0186767047924,9.686275039266619,-170.98054772239436,-159.5959802136233,0.12480561723659693,0.020584809927655146,69443.24,69443.13060646472,-1
2024-06-08 09:59:59.999,2024-06-08 08:00:00,69582.2,69582.2,69381.81,69443.24,694.12554,48206102.0573541,51985.0,304.29576,21131784.6295614,0,26.8050142633292,40.58916046758782,-143.50535112658534,-58.295662171636195,0.0,0.41550797534596673,69365.93,69371.04194007939,-1
2024-06-08 11:59:59.999,2024-06-08 10:00:00,69443.25,69515.0,69318.19,69365.93,931.86819,64700426.4312425,74871.0,356.01989,24719081.891924,0,27.518787300687023,62.27726905115982,-121.51525404887377,-24.70374851008785,0.020359649104042494,0.6926709772807543,69430.0,69428.23801507936,1
2024-06-08 13:59:59.999,2024-06-08 12:00:00,69365.94,69430.01,69168.02,69430.0,1238.27242,85835850.1652324,98305.0,577.15932,40011789.683148,0,25.04538850157958,56.90939649315238,-94.81636915626831,-12.527204292438,0.0,0.6240722948992189,69430.01,69430.79139999993,1
2024-06-08 15:59:59.999,2024-06-08 14:00:00,69430.01,69491.36,69309.82,69430.01,880.29997,61109901.6985391,76375.0,390.25251,27090987.1135201,0,16.150418724500682,54.66573030185162,-70.43776080903092,15.265377637044367,0.0,0.5953993816055465,69439.99,69441.32261555562,1
2024-06-08 17:59:59.999,2024-06-08 16:00:00,69430.01,69470.16,69292.22,69439.99,1059.37892,73518701.1386639,81653.0,574.38487,39862897.3550998,0,17.24746140110038,47.43882402547283,-47.99461976925534,33.87949280307055,0.03330416377872683,0.581546106659912,69460.01,69454.362802735,1
2024-06-08 19:59:59.999,2024-06-08 18:00:00,69440.0,69490.0,69427.88,69460.01,518.68512,36027841.3705189,45575.0,279.80283,19434688.9340774,0,20.451300548559885,50.601938241136466,-27.19097988891309,47.753942744593814,0.21221029885392223,0.7845949994133107,69404.91,69403.30583333338,-1
2024-06-08 21:59:59.999,2024-06-08 20:00:00,69460.0,69475.18,69313.31,69404.91,483.32266,33536757.8265955,38930.0,208.64391,14476868.4397012,0,37.07045286494495,62.22664710403152,-13.23751791444613,59.313645298916754,1.0,0.9990660461165255,69310.46,69311.3913730769,-1
2024-06-08 23:59:59.999,2024-06-08 22:00:00,69404.9,69404.91,69290.28,69310.46,454.90281,31537630.5477098,38179.0,215.35043,14929415.4959143,0,52.54965060684107,25.74024410267586,-6.790132365307841,54.05834832347341,1.0,0.3259070763367667,69285.0,69286.24980641025,-1
2024-06-09 01:59:59.999,2024-06-09 00:00:00,69310.46,69346.9,69225.84,69285.0,486.43505,33701283.1324697,37964.0,236.91108,16413370.1370862,0,51.578871370942515,29.31039855411204,-0.9671359950342548,34.839707009218046,0.9733296779713216,0.39177494202892893,69259.38,69263.92027307686,-1
2024-06-09 03:59:59.999,2024-06-09 02:00:00,69285.01,69298.0,69130.24,69259.38,698.18466,48329145.8488176,43596.0,361.2964,25009463.3243645,0,45.320494115358265,34.960044601373966,4.151247714922022,24.930713762015216,0.8013926086448507,0.49600856332214927,69293.47,69297.55930000005,1
2024-06-09 05:59:59.999,2024-06-09 04:00:00,69259.38,69360.4,69234.73,69293.47,416.74834,28875125.422753,31148.0,219.35134,15197969.3331518,0,40.98305582967631,13.004639868177946,12.36077090151332,20.087913145919288,0.6822297015894871,0.09094047177180548,69295.64,69297.56708333336,1
2024-06-09 07:59:59.999,2024-06-09 06:00:00,69293.48,69425.7,69273.47,69295.64,614.78901,42634312.8511877,43151.0,228.64519,15856223.5308784,0,42.60087252837866,24.211401155981434,20.012171129423336,28.966438451566432,0.726676153205057,0.29219853724794514,69369.98,69366.59844926739,1
2024-06-09 09:59:59.999,2024-06-09 08:00:00,69295.64,69397.19,69283.45,69369.98,406.55485,28190574.626852,32085.0,153.94644,10674492.5301501,0,52.828160535873444,21.901276860789835,31.47276066785281,36.30518701339997,1.0,0.2322641366839511,69367.69,69367.38075641022,-1
2024-06-09 11:59:59.999,2024-06-09 10:00:00,69369.99,69389.0,69333.0,69367.69,462.5382,32077906.8956624,34717.0,175.87542,12197136.3127391,0,32.80811707567271,35.53963306879223,39.75801286233133,55.145401785397326,0.45416368425405446,0.45735317100548745,69467.03,69462.55857619042,1
2024-06-09 13:59:59.999,2024-06-09 12:00:00,69367.68,69777.0,69250.01,69467.03,2381.91121,165548145.3084283,91179.0,1323.11303,91949233.6084689,0,52.035943517329414,42.799102306144405,52.01387113562748,61.71814480136754,0.9784006053966391,0.6046858658043172,69508.64,69505.12941641027,1
2024-06-09 15:59:59.999,2024-06-09 14:00:00,69467.04,69590.37,69264.01,69508.64,1396.39241,97023887.0788412,56457.0,670.49311,46589134.3636775,0,63.00792999726673,79.72736938031179,62.313212167320955,80.69578552990822,1.0,1.0,69660.51,69656.55916333327,1
2024-06-09 17:59:59.999,2024-06-09 16:00:00,69508.64,69698.48,69500.0,69660.51,667.94914,46487002.66305,53058.0,344.42913,23969360.8755662,0,68.11188811188877,90.00393545848041,77.74084881762565,91.10879146152269,1.0,1.0,69710.26,69708.12799999991,1
2024-06-09 19:59:59.999,2024-06-09 18:00:00,69660.52,69857.14,69611.26,69710.26,1314.11492,91668161.4755811,59325.0,680.07545,47439084.0973508,0,70.42370534478081,99.43069794952383,88.87981265504752,116.37247586135038,1.0,1.0,69749.96,69747.0240333333,1
2024-06-09 21:59:59.999,2024-06-09 20:00:00,69710.26,69821.53,69590.33,69749.96,590.47711,41148060.2364583,52804.0,274.92883,19158739.6372835,0,71.65169528226868,99.45182724252204,95.90285397517238,124.805744231434,1.0,1.0,69648.14,69647.31963809526,-1
2024-06-09 23:59:59.999,2024-06-09 22:00:00,69749.95,69787.13,69596.01,69648.14,454.47219,31661050.5324553,40099.0,214.62754,14951168.3308277,0,61.79335765599778,99.49665526332728,90.72789758228308,122.39761792005152,0.7462041840265666,1.0,69625.52,69625.18923809525,-1
2024-06-10 01:59:59.999,2024-06-10 00:00:00,69648.15,69686.42,69426.0,69625.52,925.79202,64411643.4369931,65576.0,508.79211,35402098.4488165,0,64.41650438487599,78.59492577819586,83.02632404606433,88.80841952591243,0.8137352110325385,0.7583392017212303,69613.2,69615.5969666667,-1
2024-06-10 03:59:59.999,2024-06-10 02:00:00,69625.52,69801.34,69574.8,69613.2,1060.30309,73922781.0351042,57798.0,631.56278,44033231.4042711,0,72.16251830160985,75.44306295638569,74.61293319445238,60.80527695595197,1.0,0.7218981174499193,69580.48,69581.70147142856,-1
2024-06-10 05:59:59.999,2024-06-10 04:00:00,69613.2,69677.5,69530.0,69580.48,625.40116,43525724.1860436,58299.0,298.91003,20802156.4429597,0,71.40352910497481,67.41409712624534,64.7224945813987,40.48371250714581,0.9807139945472015,0.6290691344107446,69303.99,69305.87356666675,-1
2024-06-10 07:59:59.999,2024-06-10 06:00:00,69580.47,69618.76,69249.99,69303.99,1486.45924,103229674.7120486,80224.0,640.15116,44467087.4961296,0,52.370023269899,58.742910002678116,38.7203966159061,22.116703722565035,0.49707035515340803,0.528814942345132,69449.99,69451.39641448723,1
2024-06-10 09:59:59.999,2024-06-10 08:00:00,69304.0,69494.99,69172.29,69449.99,1307.20971,90695283.298979,66841.0,571.73175,39665016.767255,0,57.43181645521561,16.704023310544784,30.856968814908214,-38.209149045308834,0.6256911199887413,0.0,69473.89,69473.91444090911,1
2024-06-10 11:59:59.999,2024-06-10 10:00:00,69450.0,69550.0,69337.02,69473.89,910.08766,63187587.7155006,62013.0,468.71205,32543963.9783211,0,58.29247187770415,29.398074852764637,26.91225592181509,-29.483912189272388,0.6475604762914186,0.15332344488648944,69408.21,69410.68690999997,-1
2024-06-10 13:59:59.999,2024-06-10 12:00:00,69473.89,69520.01,69201.59,69408.21,1294.91755,89855048.6591757,82474.0,651.73421,45225918.3824462,0,51.79296695462997,27.586710833982906,19.852381183235565,-15.39013955679033,0.4824072857814183,0.13144512098183606,70066.12,70059.05387500007,1
2024-06-10 15:59:59.999,2024-06-10 14:00:00,69408.21,70195.94,69300.01,70066.12,2909.66813,203190091.7282921,130751.0,1589.41099,111020220.3907018,0,70.28279695422628,29.30552680604488,57.34264941969376,-17.448912761112496,0.9077190599162478,0.15220561538237926,70043.0,70042.801425,-1
2024-06-10 17:59:59.999,2024-06-10 16:00:00,70066.12,70105.82,69722.0,70043.0,1749.07344,122308206.8267831,81067.0,831.00759,58111147.2325316,0,67.50126100722596,68.13168724279821,77.19834329551377,108.09767703676323,0.7711654412518519,0.6211623271208863,69490.8,69490.66869999995,-1
