Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,target,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Predicted_Close,signal_ml
2024-07-06 00:59:59.999,2024-07-06 00:00:00,56628.79,56998.0,56355.08,56601.1,1897.62293,107449528.4623903,107797,792.89922,44916624.5543617,0,56219.64,73.00689446645612,65.82451468217783,215.0251508228942,148.14468729323846,0.8723004133602748,0.5222670396952558,56219.64,-1
2024-07-06 01:59:59.999,2024-07-06 01:00:00,56601.1,56611.99,56208.0,56219.64,1228.29135,69273257.0067358,57466,451.87304,25489175.944587,0,56440.0,60.81755030011861,62.462715491817924,167.93781175350037,116.662569523495,0.6110499429822724,0.4274517857123206,56438.9182,1
2024-07-06 02:59:59.999,2024-07-06 02:00:00,56219.65,56498.01,56170.5,56440.0,772.35208,43504067.2825255,46810,378.36384,21316086.9464991,0,56410.0,71.84324148986092,31.48883093321257,145.79022105996748,19.615972707914352,0.817747787463989,0.0,56418.99781260869,-1
2024-07-06 03:59:59.999,2024-07-06 03:00:00,56439.99,56520.0,56268.17,56410.0,532.14682,30003899.6821132,61951,243.02863,13703843.589013,0,56059.49,61.94345489364335,48.75575134605946,124.12571906899956,19.54915726342037,0.5649594482183476,0.4050969776911478,56059.490000000056,-1
2024-07-06 04:59:59.999,2024-07-06 04:00:00,56409.99,56417.99,56044.0,56059.49,646.75253,36351236.0302077,53670,312.81322,17586663.2609331,0,56362.54,55.652045214881575,53.14240594122801,83.16258965906323,13.719045002576337,0.2692018700027424,0.5080117115400181,56362.79949567102,1
2024-07-06 05:59:59.999,2024-07-06 05:00:00,56059.49,56489.53,56018.0,56362.54,921.19883,51849197.1937315,46829,581.58974,32731837.1518844,0,56417.35,42.86211433583776,29.56937457633147,73.76993739226613,-53.175022559359945,0.0,0.0,56413.49632424245,1
2024-07-06 06:59:59.999,2024-07-06 06:00:00,56362.54,56568.0,56346.84,56417.35,685.24972,38701462.7050712,50109,412.26374,23281936.5802963,0,56606.0,49.20562868815245,40.21185253609765,68.64719345392088,-15.260475624703986,0.17563035714480593,0.29354397552169487,56602.55999138769,1
2024-07-06 07:59:59.999,2024-07-06 07:00:00,56417.36,56683.9,56401.1,56606.0,836.95444,47377519.6890109,60201,473.93312,26827922.0757243,0,56557.81,53.60040711317177,42.271447892678275,74.85418332173032,15.624603586682383,0.2973068382702545,0.3861594159432606,56565.03153138773,-1
2024-07-06 08:59:59.999,2024-07-06 08:00:00,56606.0,56657.75,56506.99,56557.81,513.34555,29040460.2382283,44967,225.21249,12740835.8399299,0,56766.0,50.28038912715934,50.160256410256466,72.5518668565774,64.04980532016629,0.20538682166340688,0.8734931674755936,56762.593207692305,1
2024-07-06 09:59:59.999,2024-07-06 09:00:00,56557.81,56780.01,56436.78,56766.0,623.60432,35269125.9645587,57177,298.57282,16887753.9992661,0,56780.0,56.81612031275512,64.14256319320123,81.23298553736461,69.00848907863349,0.38633900976869334,1.0,56776.2053826087,1
2024-07-06 10:59:59.999,2024-07-06 10:00:00,56765.99,56876.33,56650.0,56780.0,726.2433,41212421.7887837,62142,361.49822,20515841.2463281,0,56731.42,60.18958471918651,63.77410468319554,83.76533145446159,102.09851386138243,0.4797387761459295,0.9893426517846289,56727.702818461505,-1
2024-07-06 11:59:59.999,2024-07-06 11:00:00,56780.01,56799.99,56660.16,56731.42,498.18708,28261796.615727,44619,211.59523,12003937.9252218,0,56755.47,55.38111513235706,65.84803837587808,78.12636843125455,105.91725549949183,0.3466085924731143,1.0,56757.45610000004,1
2024-07-06 12:59:59.999,2024-07-06 12:00:00,56731.42,56796.97,56500.0,56755.47,794.0109,44988710.0942436,48526,386.09956,21882536.9303873,0,56991.1,53.52289171787513,88.81789506522263,72.11840215453135,84.68243648715527,0.3153037954185691,1.0,56973.25798260874,1
2024-07-06 13:59:59.999,2024-07-06 13:00:00,56755.48,57299.0,56659.77,56991.1,1340.27779,76337609.9882582,69361,790.99807,45054416.1381627,0,57058.91,58.484336141852765,83.49872122762085,79.53226819117913,68.74602153379107,0.518239699819451,0.8857233116443026,57058.284976506264,1
2024-07-06 14:59:59.999,2024-07-06 14:00:00,56991.09,57127.64,56699.97,57058.91,1253.3265,71319435.3599269,63331,672.66938,38288093.1059207,0,57317.98,60.52296475412477,87.38677683796152,84.07888112046112,95.94940030542212,0.6093914265110056,0.9629796780906776,57314.29726999999,1
2024-07-06 15:59:59.999,2024-07-06 15:00:00,57058.9,57441.1,56927.81,57317.98,1491.52352,85306911.2983592,75186,844.75125,48313696.2156507,0,57852.62,76.75093769789066,85.02923614763418,98.60414799157806,105.90020031174555,1.0,0.8487186300557995,57852.59580000007,1
2024-07-06 16:59:59.999,2024-07-06 16:00:00,57317.99,58113.0,57185.76,57852.62,2509.53257,144981220.0468583,116107,1417.05832,81868389.657397,0,57965.19,79.83761268682554,94.33260240738974,135.98389816293317,142.02635120391147,1.0,1.0,57967.5063333333,1
2024-07-06 17:59:59.999,2024-07-06 17:00:00,57852.62,58031.67,57746.75,57965.19,807.81837,46760944.1051254,52481,444.6177,25739282.6949325,0,57786.98,81.74181038881504,95.89545619651774,158.48343125271236,234.38288598130907,1.0,1.0,57803.090161997294,-1
2024-07-06 18:59:59.999,2024-07-06 18:00:00,57965.2,58021.1,57746.41,57786.98,575.95861,33319924.8028498,38057,267.48502,15470581.7068196,0,57857.99,87.92596983468344,96.21092196479927,151.55875376755398,258.19583713593704,1.0,1.0,57859.82410866402,1
2024-07-06 19:59:59.999,2024-07-06 19:00:00,57786.98,57931.77,57732.0,57857.99,379.20226,21931926.807451,49583,187.77314,10860809.3054404,0,57971.99,86.55624055812757,87.37818696883889,142.11375929160369,194.5578966307712,0.9646250720939583,0.30517656395025755,57960.20748161894,1
2024-07-06 20:59:59.999,2024-07-06 20:00:00,57857.99,58225.14,57836.0,57971.99,747.23618,43366274.6853527,93012,418.93335,24317233.2771152,0,57868.01,86.9343343153092,87.78436546831652,134.00381653345377,147.80709292570702,0.9736586472904096,0.2463965958024794,57891.69382723334,-1
2024-07-06 21:59:59.999,2024-07-06 21:00:00,57971.99,58278.07,57806.92,57868.01,501.87488,29108865.1617515,38850,177.74207,10312521.5941076,0,58106.46,81.2389538251326,86.67354599428752,112.93939876514935,121.54231323912404,0.8223691630233152,0.14705384085547732,58094.81557026765,1
2024-07-06 22:59:59.999,2024-07-06 22:00:00,57868.01,58117.99,57868.0,58106.46,426.71547,24751876.6362226,27875,208.46468,12091755.124478,0,58230.13,85.03431831652493,79.45409935129749,106.45526950310455,66.32649943600802,0.9159478838393319,0.0,58210.91770306873,1
2024-07-06 23:59:59.999,2024-07-06 23:00:00,58106.46,58475.0,58102.73,58230.13,941.88958,54931061.7902199,44958,523.26816,30522236.6830163,0,57931.79,84.4392591512324,79.1406417468054,101.8820668342023,69.46038368417612,0.8986511999998182,0.0,57970.41245386493,-1
2024-07-07 00:59:59.999,2024-07-07 00:00:00,58230.13,58301.31,57914.14,57931.79,748.40443,43492336.8232276,49090,351.70563,20448514.3658939,0,58114.0,73.89595893792986,70.03960038644908,71.58242862721744,74.97682120606737,0.5921873371586789,0.0,58100.8864152348,1
2024-07-07 01:59:59.999,2024-07-07 01:00:00,57931.79,58318.69,57838.0,58114.0,691.14869,40083360.8736431,55667,295.92088,17169584.1063968,0,58359.99,77.17719488606897,48.518626903260845,57.25074364452098,2.131377097869972,0.6875635688144155,0.0,58294.792184109974,1
2024-07-07 02:59:59.999,2024-07-07 02:00:00,58114.0,58449.46,58113.99,58359.99,797.59177,46473293.7004797,50494,437.19917,25472599.7958227,0,57963.45,79.00874319310974,64.44868600109584,57.61855757381835,-4.736533415040981,0.6971218807146176,0.4056987001897847,57984.1336558093,-1
2024-07-07 03:59:59.999,2024-07-07 03:00:00,58359.99,58364.0,57855.82,57963.45,893.83356,51873736.0898062,56705,379.15046,22006551.5237005,0,57598.0,66.61290487922399,69.20957570562686,26.044363350076424,28.86285761018894,0.22223621486753603,0.5422878437509815,57647.57044357866,-1
2024-07-07 04:59:59.999,2024-07-07 04:00:00,57963.46,58007.87,57575.0,57598.0,1168.23984,67532314.841584,69296,453.8308,26234653.3525536,0,57648.0,58.36023981663271,49.73162090902802,-21.97056053358824,-44.277707880451544,0.0,0.03921045679210747,57650.77589988456,1
2024-07-07 05:59:59.999,2024-07-07 05:00:00,57598.0,57800.0,57416.0,57648.0,799.49719,46061900.189716,55595,416.32827,23989349.4622993,0,57646.15,55.47285957825051,42.70499554210672,-51.210069822657374,-146.2630072871748,0.0,0.0,57649.547546551206,1
2024-07-07 06:59:59.999,2024-07-07 06:00:00,57647.99,57789.18,57609.31,57646.15,402.83454,23248009.827469,33933,158.52966,9148387.8048842,0,57369.99,45.84110511749319,36.20885698987467,-70.34095735221098,-168.66807405228042,0.0,0.0,57373.57807142862,-1
2024-07-07 07:59:59.999,2024-07-07 07:00:00,57646.16,57691.1,57073.36,57369.99,1184.52164,67884856.6590129,68175,532.14792,30487447.2533977,0,57650.45,38.75223934750876,31.044243191482465,-99.47858595437413,-163.18156450557206,0.0,0.0,57639.60633857146,1
2024-07-07 08:59:59.999,2024-07-07 08:00:00,57369.99,57661.58,57369.98,57650.45,707.67009,40684565.2282294,41165,403.78646,23214720.1571736,0,57733.4,47.51592912947431,31.4975826318353,-97.61188350505302,-196.52897135588614,0.181886856265221,0.011878304484438157,57731.00404190473,1
2024-07-07 09:59:59.999,2024-07-07 09:00:00,57650.45,57733.99,57565.94,57733.4,408.85135,23570435.034948,38078,196.29944,11317689.7785037,0,57510.2,47.74297567073066,35.661302994871264,-88.792272186601,-137.35560285394928,0.18659911590042536,0.12097522802081384,57511.81931142859,-1
2024-07-07 10:59:59.999,2024-07-07 10:00:00,57733.41,57911.71,57499.36,57510.2,632.73997,36504947.9520405,46179,309.76991,17879014.0488317,0,57460.0,41.952775115448254,28.444337415715097,-95.41245311686896,-83.10844287198393,0.06915280901884531,0.0,57464.3269047619,-1
2024-07-07 11:59:59.999,2024-07-07 11:00:00,57510.21,57543.69,57350.94,57460.0,491.73782,28240546.6974635,44081,229.96709,13207961.6637917,0,57341.09,42.75414051650342,32.29589006851198,-100.10503576539188,-94.47925360662327,0.08646761896054313,0.27008239161620246,57343.857972222206,-1
2024-07-07 12:59:59.999,2024-07-07 12:00:00,57460.0,57631.02,57204.63,57341.09,499.80697,28693895.4333392,48257,243.10324,13960335.2058312,0,56872.0,35.80508395989506,42.848406956738096,-107.50019627338969,-99.23083544595278,0.0,1.0,56880.668099999995,-1
2024-07-07 13:59:59.999,2024-07-07 13:00:00,57341.1,57361.1,56777.77,56872.0,1332.66853,75926472.2765616,86843,609.44296,34722641.6376762,0,56771.51,27.672250809673372,35.156181981755566,-138.30426851561222,-112.66653332978117,0.0,0.4659686310820035,56774.23433767502,-1
2024-07-07 14:59:59.999,2024-07-07 14:00:00,56872.01,56938.81,56563.46,56771.51,1443.29759,81926359.1688339,82502,859.47028,48793559.7172245,0,56825.42,29.597678916827874,24.21202006675611,-158.32737847141237,-192.07734235095916,0.03750603163093664,0.0,56825.07945428568,1
2024-07-07 15:59:59.999,2024-07-07 15:00:00,56771.51,57061.1,56728.92,56825.42,725.51323,41258851.5461787,67641,429.66048,24437412.4877364,0,57122.0,26.270992928697638,27.421302025171556,-160.3292382021969,-218.95415394327765,0.0,0.17220515850851967,57114.771659680846,1
2024-07-07 16:59:59.999,2024-07-07 16:00:00,56825.42,57174.99,56755.55,57122.0,697.86103,39779784.9721753,57435,362.68832,20676817.978207,0,57231.1,27.619595124720277,12.456656079070427,-135.07873138280672,-190.18370730017227,0.03342930790381252,0.0,57223.83817984131,1
2024-07-07 17:59:59.999,2024-07-07 17:00:00,57122.0,57285.91,56794.0,57231.1,561.66441,32030799.2325088,44863,318.65265,18173519.8461367,0,57172.01,35.22504892367908,26.706238237109247,-105.72730632790106,-95.84938756348294,0.27903602805798455,0.4688634825744651,57174.93191888885,-1
2024-07-07 18:59:59.999,2024-07-07 18:00:00,57231.1,57392.0,57122.14,57172.01,447.20248,25607698.1585727,36907,227.23159,13013968.9389954,0,57151.1,40.19355521894672,38.35382086139406,-85.83667433320245,-20.93211891494491,0.4767696002906808,0.8521116432733488,57152.31230000005,-1
2024-07-07 19:59:59.999,2024-07-07 19:00:00,57172.01,57197.98,57022.53,57151.1,276.43747,15784617.66436,26730,120.72872,6893288.2178912,0,57274.18,38.40589854869566,38.07168832890147,-70.28638639115512,4.6437468610797055,0.5651506787141288,0.9891056594471237,57273.02508000003,1
2024-07-07 20:59:59.999,2024-07-07 20:00:00,57151.1,57319.1,57041.1,57274.18,298.00269,17052241.8371033,28822,170.9748,9784344.2521532,0,56596.0,41.785586516675274,41.43511422852914,-48.92241149926548,13.076846036704382,0.7225505801849706,1.0,56596.0,-1
2024-07-07 21:59:59.999,2024-07-07 21:00:00,57274.18,57285.29,56210.0,56596.0,1622.64041,91741475.4789463,82775,688.37945,38885085.4041347,0,56395.54,35.484875194568986,76.34865102139754,-76.05750236192011,39.75307387450749,0.4291118513165755,1.0,56393.37246666669,-1
2024-07-07 22:59:59.999,2024-07-07 22:00:00,56596.0,56793.11,56392.39,56395.54,760.99869,43075377.2513088,40738,313.65761,17754041.7141326,0,55857.81,25.737872899870553,43.455270910243414,-101.50807696314568,-78.16265715977636,0.0,0.4851721230359807,55857.810000000034,-1
2024-07-07 23:59:59.999,2024-07-07 23:00:00,56395.54,56527.76,55724.37,55857.81,1525.77479,85607875.5153604,77258,573.04293,32158890.2221945,0,55094.0,19.16091458862907,35.54928062390759,-145.86109426594325,-151.80890957300232,0.0,0.1781348224395158,55094.0,-1
2024-07-08 00:59:59.999,2024-07-08 00:00:00,55857.81,56023.07,55036.59,55094.0,3127.97419,173674420.4278511,157185,1439.6232,79930882.3759512,0,54958.19,16.26870005640029,13.432067339677772,-213.83218849342072,-258.3918841535338,0.0,0.0,54958.189999999966,-1
2024-07-08 01:59:59.999,2024-07-08 01:00:00,55094.01,55109.88,54260.16,54958.19,4904.43919,267952835.1255611,205702,2027.34746,110750122.4599505,0,55384.79,15.888905553358853,5.1643763767964685,-252.47861901391985,-404.5957215887074,0.0,0.0,55384.79000000003,1
2024-07-08 02:59:59.999,2024-07-08 02:00:00,54958.19,55447.09,54588.0,55384.79,2282.5327,125812970.8513123,110180,1098.1398,60539759.5061554,0,55160.01,25.391462297853494,5.003292709696893,-234.25186653633688,-428.78559932605344,0.3669411056171775,0.0,55160.00999999995,-1
2024-07-08 03:59:59.999,2024-07-08 03:00:00,55384.79,55489.0,54868.0,55160.01,1236.6412,68208007.6274892,79564,584.27747,32225698.9047672,0,55496.0,27.05433276236886,19.181552656097907,-222.36922372479899,-291.67601923007214,0.43115282706792557,0.1987271531310787,55496.0,1
2024-07-08 04:59:59.999,2024-07-08 04:00:00,55160.0,55639.98,54963.62,55496.0,1223.73669,67723122.5976173,98845,647.46215,35836926.423238,0,55478.7,33.91956187925955,14.376318503191328,-178.79199793685927,-224.30762191320082,0.6962535605022808,0.24375926108689033,55478.70000000002,-1
2024-07-08 05:59:59.999,2024-07-08 05:00:00,55495.99,55711.1,55292.0,55478.7,1085.2573,60232238.5670278,120017,530.65588,29451103.0018536,0,55633.98,32.863628728921796,29.048945028740704,-139.7722510701215,-90.12933291754052,0.6554787155778089,0.7871951100935655,55633.97999999999,1
2024-07-08 06:59:59.999,2024-07-08 06:00:00,55478.71,55900.0,55207.17,55633.98,1250.82283,69562924.5580925,95068,693.30174,38560471.3052514,0,55852.01,30.359386714254086,31.22796384945181,-94.32230165111326,-10.993145099842195,0.5587774426148737,1.0,55851.30989999995,1
2024-07-08 07:59:59.999,2024-07-08 07:00:00,55633.98,55867.58,55523.77,55852.01,844.84006,47055227.7266198,65611,474.57702,26432721.4967863,0,57792.0,32.30597503239636,44.56604598091828,-43.005049287634336,66.31362378581184,0.6339449253088795,1.0,57792.0,1
2024-07-08 08:59:59.999,2024-07-08 08:00:00,55852.0,57891.81,55741.11,57792.0,4740.115,270019746.7705282,225375,2658.14188,151402806.5746631,0,57512.14,55.365138154535764,75.0364982791309,119.28906132008274,143.5650653464735,1.0,1.0,57512.14,-1
2024-07-08 09:59:59.999,2024-07-08 09:00:00,57791.99,58236.73,57309.68,57512.14,3525.74609,203345289.0227186,145273,1548.77297,89387762.7339295,0,56815.98,52.99027646639832,92.70420803269498,200.69606631381555,528.2994758097271,0.9398407210705654,1.0,56815.97999999999,-1
2024-07-08 10:59:59.999,2024-07-08 10:00:00,57512.13,57719.94,56705.94,56815.98,1931.07689,110569418.1410547,110654,877.51409,50248603.0721356,0,57154.01,46.53402884728851,83.54156155398584,200.11239045281502,575.5084873802266,0.7762930065676031,0.8830219155176158,57153.875439999945,1
2024-07-08 11:59:59.999,2024-07-08 11:00:00,56815.99,57360.01,56751.11,57154.01,1652.79622,94431318.5143965,93774,892.19451,50975967.9054808,0,57151.11,54.44996116322135,72.73119106120711,213.71263463580482,393.9876602677739,0.9768170128958272,0.6862314908627879,57148.38761,-1
2024-07-08 12:59:59.999,2024-07-08 12:00:00,57154.01,57621.1,56864.0,57151.11,1533.14021,87703627.5907751,108958,958.74031,54841791.4664246,0,57236.01,56.221478952681615,72.74637955539463,213.2456873914455,330.1868424501674,1.0,0.675357062838586,57231.74081999995,1
2024-07-08 13:59:59.999,2024-07-08 13:00:00,57151.1,57439.6,56767.22,57236.01,1628.57273,93024049.3480171,110896,884.67877,50543226.8864421,0,56185.24,62.26278775109269,73.0343423658686,209.10333605981162,259.2902948892741,1.0,0.5913872730398438,56185.240000000056,-1
2024-07-08 14:59:59.999,2024-07-08 14:00:00,57236.01,57297.16,54800.0,56185.24,7618.22468,425970768.105879,295967,3697.50996,206819863.333242,0,55761.52,59.23777597182715,72.50136943972353,129.92206648446404,209.70562466730723,0.9347690631901988,0.0,55761.52000000001,-1
2024-07-08 15:59:59.999,2024-07-08 15:00:00,56185.24,56785.59,55704.01,55761.52,2136.08904,120129454.11555,114914,1049.72358,59033275.4685698,0,55812.0,56.48441876496328,53.793197650594145,47.5794171181644,-35.80518889253662,0.8432828515086167,0.0,55812.0,1
2024-07-08 16:59:59.999,2024-07-08 16:00:00,55761.52,56114.0,55425.74,55812.0,1474.0279,82189520.3979836,79835,696.88764,38864951.0145733,0,56287.38,53.671330774691086,14.70380658686608,-2.2742930440274165,-213.8742410929142,0.7559831302125248,0.0,56286.370771428505,1
2024-07-08 17:59:59.999,2024-07-08 17:00:00,55812.0,56370.0,55600.0,56287.38,1236.0109,69277585.0905726,64156,768.44067,43074177.7700961,0,56280.32,59.28826009797665,17.885113054648087,-2.029842732368124,-250.3171626640025,0.9067645593746767,0.05453929790453246,56277.29206233764,-1
2024-07-08 18:59:59.999,2024-07-08 18:00:00,56287.38,56574.99,56160.0,56280.32,967.20528,54513230.7572474,51991,519.41714,29282023.4172011,0,56477.31,56.832222388699364,39.10617058021019,-1.1812177976384959,-142.13268719793945,0.8297809893019652,0.4183463029689559,56470.75367888891,1
2024-07-08 19:59:59.999,2024-07-08 19:00:00,56280.32,56544.0,56155.63,56477.31,1026.62111,57831432.6288503,42320,592.21119,33359829.1082561,0,56259.9,58.434847243456005,29.15049899056433,13.02629230094064,-76.39551280921017,0.8800146572706593,0.24766946181383587,56265.75905233761,-1
2024-07-08 20:59:59.999,2024-07-08 20:00:00,56477.3,56572.12,56200.01,56259.9,682.33766,38459749.9730133,47990,303.68109,17114399.400494,0,56642.47,55.23197496355538,35.28371117808953,8.386382218308597,0.8537677708682736,0.7653017077097354,0.35606872635125314,56635.96322126986,1
2024-07-08 21:59:59.999,2024-07-08 21:00:00,56259.9,56835.25,56200.0,56642.47,810.54532,45790138.6283667,58679,396.96012,22432201.6105751,0,56684.48,56.430456443147165,29.84734431969747,30.446713730777404,-4.297659794250592,0.6291931649778859,0.3874078700316062,56672.89085900674,1
2024-07-08 22:59:59.999,2024-07-08 22:00:00,56642.47,56971.94,56550.16,56684.48,724.39177,41110076.4977173,43843,408.6479,23195245.2978874,0,56714.62,36.964954898969964,63.03696987323155,46.28266256549175,67.7946219761483,0.0,1.0,56719.16606761911,1
2024-07-08 23:59:59.999,2024-07-08 23:00:00,56684.49,56870.16,56611.48,56714.62,447.05994,25355548.3112696,27592,215.0003,12194000.677868,0,56531.05,40.02731010473878,83.63862991930846,56.52413909901456,99.03657914092608,0.12105207681897769,1.0,56533.183639999974,-1
2024-07-09 00:59:59.999,2024-07-09 00:00:00,56714.61,56765.85,56289.45,56531.05,777.30622,43922827.8491969,44709,358.31374,20250250.7607936,0,56560.39,45.91314226045847,83.39215555703541,48.9549307728263,106.07371093565979,0.35371359332614416,0.995476549515061,56559.634890300986,1
2024-07-09 01:59:59.999,2024-07-09 01:00:00,56531.06,57275.67,56439.97,56560.39,1517.01433,86216264.5493656,79051,869.00636,49404923.726812,0,57261.9,40.65824426231568,61.49759365858258,44.09496124848639,61.77183818976494,0.1459923221461166,0.5936539594342037,57254.74340666662,1
2024-07-09 02:59:59.999,2024-07-09 02:00:00,56560.39,57362.66,56335.03,57261.9,1203.10758,68405068.0530351,59713,706.95646,40193256.8707517,0,57168.36,51.42923487751075,62.942595450890394,83.98367550379692,40.977478119525365,0.5717596468871878,0.6152530240220224,57173.33104047618,-1
2024-07-09 03:59:59.999,2024-07-09 03:00:00,57261.9,57272.0,56877.25,57168.36,630.83356,36014394.2519175,42868,331.19188,18910139.797061,0,57286.0,49.129229319679006,74.7273873306018,98.89931610901778,157.09922487255898,0.5449136815658603,0.8343366868931814,57281.31152666667,1
2024-07-09 04:59:59.999,2024-07-09 04:00:00,57168.36,57366.19,57109.21,57286.0,868.57744,49714032.6672064,59688,358.31531,20510517.9525268,0,57291.49,68.64835194622148,81.05548870535453,110.63201813007421,166.72108033264956,1.0,0.883332415721845,57288.31435714292,1
2024-07-09 05:59:59.999,2024-07-09 05:00:00,57286.01,57432.93,57120.0,57291.49,849.59689,48672886.4367567,53350,375.03158,21486962.9964216,0,57475.99,80.19920019896348,76.86521056674333,112.34536453800817,168.4127227780826,1.0,0.6940784851800308,57470.79560000006,1
2024-07-09 06:59:59.999,2024-07-09 06:00:00,57291.48,57754.0,57192.54,57475.99,1274.59453,73281446.6049947,69555,686.72597,39482007.9506048,0,57116.84,81.19415855876134,76.13699975025185,118.85689869401502,144.73224583107964,1.0,0.6686320630468406,57123.69591666665,-1
2024-07-09 07:59:59.999,2024-07-09 07:00:00,57476.0,57560.0,57011.5,57116.84,1350.18867,77343833.8272481,62818,637.59627,36525181.4886087,0,57615.54,66.25805591708094,78.93764679948598,93.06912674503951,145.88160918233348,0.662302248157844,0.8917142207377725,57615.049200000016,1
2024-07-09 08:59:59.999,2024-07-09 08:00:00,57116.84,57900.0,57024.01,57615.54,1768.19631,101773282.0553716,94122,1029.54484,59253586.6709406,0,57588.01,71.9423774716029,69.64149197279993,102.92247262903346,55.71530301118628,0.7908218931925014,0.36984132947719484,57590.92304999994,-1
2024-07-09 09:59:59.999,2024-07-09 09:00:00,57615.54,57689.04,57502.0,57588.01,779.11224,44880166.8430836,49320,331.67397,19106573.3367415,0,57426.46,69.32929588249634,76.90954069011237,100.78110164944036,97.98281106986207,0.731741435646708,0.636766321877661,57424.46244666664,-1
2024-07-09 10:59:59.999,2024-07-09 10:00:00,57588.01,57668.54,57273.25,57426.46,823.39963,47294320.9700052,65703,373.56638,21453002.7833688,0,57428.01,70.70395138504344,62.6736205569848,82.45138489980795,92.04495727216283,0.762821703632559,0.0,57431.198285555525,1
2024-07-09 11:59:59.999,2024-07-09 11:00:00,57426.46,57545.8,57220.0,57428.01,439.71976,25244437.5549792,52361,215.23946,12357413.0888125,0,57338.01,66.12210719885721,59.52693823915889,65.15673826660301,41.29243199324998,0.6592285161668853,0.0,57340.67000222217,-1
2024-07-09 12:59:59.999,2024-07-09 12:00:00,57428.01,57560.0,57269.86,57338.01,1704.02633,97784292.4814371,81822,845.61343,48527479.2419571,0,57325.27,63.15367863425389,55.73283379626635,43.42645497542651,8.569940439153811,0.5617716535999575,0.0,57337.80875222223,-1
2024-07-09 13:59:59.999,2024-07-09 13:00:00,57338.01,57410.8,56920.0,57325.27,1774.06171,101479569.1269729,99406,813.17019,46520965.550815,0,57060.0,62.37732131781514,51.758490109674085,24.886712948701728,-29.14719823198942,0.535798376142804,0.0,57065.96109999999,-1
2024-07-09 14:59:59.999,2024-07-09 14:00:00,57325.27,58131.09,57027.77,57060.0,3726.6547,214651447.4973592,218590,1900.11383,109483865.2594951,0,57477.01,60.377632420512285,43.45352362256018,-6.85397220875231,-49.351446501661144,0.4864670872842672,0.0,57475.92051999995,1
2024-07-09 15:59:59.999,2024-07-09 15:00:00,57060.0,57500.01,56903.0,57477.01,1584.03107,90584196.7234715,119035,789.87897,45188908.3618307,0,57690.01,65.60905666546324,47.31212287438308,-1.6477163522451406,-105.92099442729136,0.5139517765003454,0.11533349125306416,57688.37625666661,1
2024-07-09 16:59:59.999,2024-07-09 16:00:00,57477.0,57869.36,57362.08,57690.01,1406.81493,81013163.2485397,98155,778.85405,44859261.2688585,0,57523.01,58.745255692148,42.90004509860195,13.427559699122355,-43.07257524066506,0.29989233098785384,0.0,57544.27232888884,-1
2024-07-09 17:59:59.999,2024-07-09 17:00:00,57690.01,57797.88,57370.84,57523.01,617.88106,35564149.6276631,54462,266.3647,15331164.2847219,0,57907.5,57.03355241498851,54.39231087226123,9.616959157226233,23.856887876628548,0.0,0.691185399250983,57901.224188095235,1
2024-07-09 18:59:59.999,2024-07-09 18:00:00,57523.0,58296.0,57442.62,57907.5,1583.32279,91734711.6679908,94040,923.80315,53536947.4164536,0,57862.01,61.14606274076568,54.13773594609885,29.341699447600064,12.888856616325484,0.17021552776055357,0.8757013858992465,57870.995537604074,-1
2024-07-09 19:59:59.999,2024-07-09 19:00:00,57907.5,57930.0,57682.17,57862.01,556.81042,32180566.0013722,48817,297.99142,17221888.5532277,0,57929.25,60.087058607203765,65.47211089814319,35.27673718013165,72.76451803153236,0.12638367489808466,1.0,57927.52380695971,1
2024-07-09 20:59:59.999,2024-07-09 20:00:00,57862.01,58096.68,57704.3,57929.25,865.6519,50108274.6907402,86099,379.9842,21997619.3196801,0,57800.01,58.36050938496046,67.4084065328035,39.37129443759963,74.16883397000623,0.08900479849572275,1.0,57824.337430092506,-1
2024-07-09 21:59:59.999,2024-07-09 21:00:00,57929.26,57977.46,57758.83,57800.01,416.70735,24112387.7513155,38196,208.21593,12048316.7689083,0,57936.0,63.76909154671265,69.36448801882636,29.46900100105364,71.25885807493455,0.451782022134325,1.0,57932.290766857,1
2024-07-09 22:59:59.999,2024-07-09 22:00:00,57800.01,58260.0,57720.0,57936.0,756.79627,43839362.275724,51048,410.55088,23784646.6016509,0,58050.0,57.56479864029082,75.9924412192398,28.17204045836189,30.104368395510505,0.03886106224595212,1.0,58022.09087782376,1
2024-07-09 23:59:59.999,2024-07-09 23:00:00,57936.0,58116.13,57864.82,58050.0,457.80219,26536238.8996402,34765,255.54704,14814456.6983009,0,57486.37,60.47800704899364,70.0875273522976,30.869164469151883,27.418196414958743,0.25196445557662367,0.7298104095597558,57510.38886386561,-1
2024-07-10 00:59:59.999,2024-07-10 00:00:00,58050.0,58050.0,57422.94,57486.37,714.34882,41197296.9581813,56576,249.70055,14405035.6200103,0,57798.89,51.14917614562761,67.24932677840701,-7.386805000428126,37.00253795711933,0.0,0.5999436125282402,57796.251658333334,1
